
17277,06/30/2017 06:00:57 PM,06/30/2017 06:06:27 PM,330,13236N,4P DIS ONLY M-SUN,Docklands,123,BOURKE STREET,CAPTAIN WALK,ENTERPRIZE WAY,3,FALSE
19148,4/08/2017 16:45,4/08/2017 17:04,1162,3392N,2P MTR M-SAT 7:30-20:30,Library,926,LITTLE LONSDALE STREET,SWANSTON STREET,RUSSELL STREET,3,FALSE
18827,11/25/2017 10:15:03 AM,11/25/2017 10:43:09 AM,1686,2585S,1P MTR M-SAT 7:30-18:30,Supreme,907,LITTLE BOURKE STREET,WILLIAM STREET,QUEEN STREET,4,FALSE
17267,06/27/2017 10:15:40 AM,06/27/2017 10:27:30 AM,710,13226N,LZ 15M M-F 7:30-23:00,Docklands,123,BOURKE STREET,HARBOUR ESPLANADE,WURUNDJERI WAY,3,FALSE
21623,10/17/2017 09:54:22 PM,10/18/2017 12:00:00 AM,7538,9082N,,Southbank,60,BALSTON STREET,CITY ROAD,KAVANAGH STREET,3,FALSE
19778,2/12/2017 11:03,2/12/2017 12:03,3600,C6888,2P SUN 7:30-18:30,Victoria Market,681,FRANKLIN STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
20680,01/30/2017 12:00:00 AM,01/30/2017 07:30:00 AM,27000,5224E,,Courtney,520,COBDEN STREET,O'CONNELL STREET,VICTORIA STREET,2,FALSE
20907,02/17/2017 02:06:01 PM,02/17/2017 06:30:00 PM,15839,11746E,2P TKT A M-F 7:30-18:30,Jolimont,706,GISBORNE STREET,ALBERT STREET,CATHEDRAL PLACE,2,TRUE
20641,12/08/2017 18:30,12/08/2017 21:21,10305,5117W,,Courtney,1062,O'CONNELL STREET,PEEL STREET,QUEENSBERRY STREET,5,FALSE
19674,02/26/2017 08:31:42 AM,02/26/2017 08:45:50 AM,848,6523S,,The Mac,681,FRANKLIN STREET,ELIZABETH STREET,SWANSTON STREET,4,FALSE
18721,7/05/2017 9:33,7/05/2017 9:45,734,2350N,1/4P M-SUN 7:30-18:30,Windsor,123,BOURKE STREET,EXHIBITION STREET,SPRING STREET,3,FALSE
18054,1/06/2017 0:13,1/06/2017 0:16,190,C1028,,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
21261,05/17/2017 08:13:24 AM,05/17/2017 09:52:31 AM,5947,12440N,2P MTR M-SAT 7:30-18:30,Jolimont,1290,ST ANDREWS PLACE,MACARTHUR STREET,LANSDOWNE STREET,3,FALSE
21118,4/03/2017 8:22,4/03/2017 9:30,4025,12237S,,Jolimont,16,ALBERT STREET,NICHOLSON STREET,GISBORNE STREET,4,FALSE
19953,10/05/2017 14:34,10/05/2017 18:30,14124,C5486,4P MTR M-SAT 7:30-18:30,Queensberry,1428,WILLIAM STREET,VICTORIA STREET,WALSH STREET,1,FALSE
21665,8/04/2017 11:58,8/04/2017 13:20,4913,8639W,3P TKT A M-F 7:30-18:30,Southbank,828,KAVANAGH STREET,BALSTON STREET,POWER STREET,5,FALSE
20371,03/29/2017 01:24:52 AM,03/29/2017 01:26:26 AM,94,7630N,,Queensberry,1381,VICTORIA STREET,KING STREET,HAWKE STREET,3,FALSE
21608,2/03/2017 13:59,2/03/2017 14:18,1168,8891W,2P TKT A M-SAT 7:30-20:30,Southbank,202,CITY ROAD,KINGS WAY,POWER STREET,3,FALSE
18184,4/04/2017 18:13,4/04/2017 19:30,4584,675W,1/2P MTR M-SAT 7:30-19:30,City Square,1221,RUSSELL STREET,LITTLE COLLINS STREET,COLLINS STREET,5,TRUE
18147,11/16/2017 02:36:13 PM,11/16/2017 02:49:11 PM,778,C986,1P MTR M-SAT 7:30-19:30,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
17331,04/21/2017 09:24:00 AM,04/21/2017 09:33:17 AM,557,13304E,2P MTR M-SAT 7:30-18:30,Docklands,753,HARBOUR ESPLANADE,BOURKE STREET,COLLINS STREET,2,FALSE
17991,04/18/2017 06:31:06 AM,04/18/2017 06:33:20 AM,134,1360E,,Supreme,1428,WILLIAM STREET,LONSDALE STREET,LITTLE BOURKE STREET,2,FALSE
18626,02/15/2017 06:36:37 PM,02/15/2017 06:38:59 PM,142,1977S,LZ 30MINS 7.30-23.00,Banks,528,COLLINS STREET,QUEEN STREET,ELIZABETH STREET,4,FALSE
17715,05/18/2017 11:15:09 PM,05/19/2017 12:00:00 AM,2691,13908E,,Docklands,1183,RAKAIA WAY,DOCKLANDS DRIVE,CARAVEL LANE,2,FALSE
19421,8/01/2017 8:39,1/01/1900 0:00,-3710565583,5318E,2P TKT A M-SAT 7:30-20:30,Mint,1428,WILLIAM STREET,A'BECKETT STREET,LA TROBE STREET,2,FALSE
18104,1/06/2017 12:48,1/06/2017 12:50,122,C1156,1P MTR M-SAT 7:30-19:30,Hardware,1171,QUEEN STREET,LONSDALE STREET,LITTLE BOURKE STREET,1,FALSE
20464,10/22/2017 12:47:39 PM,10/22/2017 12:50:09 PM,150,10177W,,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,5,FALSE
19823,08/19/2017 05:08:41 PM,08/19/2017 06:02:39 PM,3238,C6988,2P TKT A M-SAT 7:30-20:30,Victoria Market,681,FRANKLIN STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
20080,07/31/2017 08:35:39 AM,07/31/2017 08:51:51 AM,972,C7246,4P TKT A M-F 7:30-18:30,Queensberry,1214,ROSSLYN STREET,CHETWYND STREET,HOWARD STREET,1,FALSE
18895,1/02/2017 0:33,1/02/2017 1:16,2577,2798N,,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,3,FALSE
20004,03/29/2017 12:45:51 PM,03/29/2017 12:45:57 PM,6,7085S,3P TKT A M-SAT 7:30-20:30,Queensberry,614,DUDLEY STREET,KING STREET,WILLIAM STREET,4,FALSE
21367,12/11/2017 9:07,12/11/2017 9:10,159,10048N,1P MTR M-F 7:30-19:30,Southbank,1278,SOUTHBANK BOULEVARD,KAVANAGH STREET,FAWKNER STREET,3,FALSE
20790,1/07/2017 14:32,1/07/2017 15:58,5122,C9174,2P TKT A M-SAT 7:30-18:30,University,655,FARADAY STREET,SWANSTON STREET,CARDIGAN STREET,1,FALSE
21251,03/20/2017 12:21:06 PM,03/20/2017 01:02:35 PM,2489,12422N,2P TKT A M-SAT 7:30-18:30,Jolimont,178,CATHEDRAL PLACE,GISBORNE STREET,LANSDOWNE STREET,3,FALSE
17937,04/27/2017 05:16:57 PM,04/27/2017 05:42:57 PM,1560,1810E,1P MTR M-SAT 7:30-18:30,Tavistock,957,MARKET STREET,FLINDERS LANE,FLINDERS STREET,2,FALSE
18081,2/06/2017 7:28,2/06/2017 7:30,95,C1117,,McKillop,1171,QUEEN STREET,BOURKE STREET,LITTLE COLLINS STREET,1,FALSE
20853,07/13/2017 10:03:15 PM,07/13/2017 10:26:13 PM,1378,14205W,,University,1329,SWANSTON STREET,ELGIN STREET,COLLEGE CRESCENT,5,FALSE
19327,07/29/2017 06:58:23 PM,07/29/2017 06:58:56 PM,33,3772N,1/4P M-SAT 7:30-19:30,The Mac,856,LA TROBE STREET,ELIZABETH STREET,SWANSTON STREET,3,FALSE
19458,2/08/2017 16:27,2/08/2017 16:56,1751,4870E,1P MTR M-SAT 6:00-19:30,Victoria Market,1171,QUEEN STREET,THERRY STREET,FRANKLIN STREET,2,FALSE
20658,08/17/2017 04:50:07 PM,08/17/2017 06:30:00 PM,5993,5145W,1/2P A RPE M-F 7:30-18:30,Courtney,1062,O'CONNELL STREET,PEEL STREET,QUEENSBERRY STREET,5,FALSE
20427,09/27/2017 07:40:25 PM,09/27/2017 09:56:18 PM,8153,C6372,,Queensberry,881,LEVESON STREET,QUEENSBERRY STREET,VICTORIA STREET,1,FALSE
18013,04/29/2017 12:14:29 AM,04/29/2017 06:08:24 AM,21235,1177W,,Hardware,1171,QUEEN STREET,LONSDALE STREET,LITTLE BOURKE STREET,5,FALSE
17271,12/12/2017 6:24,12/12/2017 6:25,104,13230N,,Docklands,123,BOURKE STREET,CAPTAIN WALK,ENTERPRIZE WAY,3,FALSE
18839,10/05/2017 9:05,10/05/2017 9:47,2551,2605S,1P TKT A M-SAT 7:30-18:30,County,907,LITTLE BOURKE STREET,KING STREET,WILLIAM STREET,4,FALSE
18805,05/19/2017 01:05:25 PM,05/19/2017 01:27:17 PM,1312,2510N,LZ 15M M-F 7:30-19:30,Princes Theatre,907,LITTLE BOURKE STREET,EXHIBITION STREET,SPRING STREET,3,TRUE
17623,12/17/2017 06:30:00 PM,12/17/2017 09:46:02 PM,11762,13781W,,Docklands,1228,SAINT MANGOS LANE NORTH,DOCKLANDS DRIVE,LITTLE DOCKLANDS DRIVE,5,FALSE
20586,12/24/2017 01:34:34 PM,12/24/2017 02:28:56 PM,3262,5381W,,Courtney,1101,PEEL STREET,QUEENSBERRY STREET,VICTORIA STREET,5,FALSE
21831,12/05/2017 11:12,12/05/2017 11:14,118,9439S,1P TKT A M-F 7:30-18:30,Southbank,547,COVENTRY STREET,STURT STREET,DODDS STREET,4,FALSE
18189,8/02/2017 0:00,8/02/2017 1:32,5561,694E,,City Square,1221,RUSSELL STREET,LITTLE COLLINS STREET,COLLINS STREET,2,FALSE
17494,2/12/2017 19:30,2/12/2017 23:51,15662,13624E,,Docklands,998,MERCHANT STREET,BOURKE STREET,VICTORIA HARBOUR PROMENADE,2,FALSE
20792,04/18/2017 12:17:09 PM,04/18/2017 12:21:57 PM,288,C9182,2P TKT A M-SAT 7:30-18:30,University,655,FARADAY STREET,SWANSTON STREET,CARDIGAN STREET,1,FALSE
18405,01/14/2017 12:44:11 AM,01/14/2017 12:46:16 AM,125,C576,,Regency,647,EXHIBITION STREET,LITTLE LONSDALE STREET,LONSDALE STREET,1,FALSE
21188,9/07/2017 12:12,9/07/2017 12:47,2141,12340N,P/10mins (621) AOT M-SUN 12.00AM-11.59PM,East Melbourne,16,ALBERT STREET,LANSDOWNE STREET,EADES STREET,3,FALSE
18058,1/10/2017 22:24,1/10/2017 22:32,509,C1044,,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
20377,10/21/2017 06:30:00 PM,10/21/2017 06:44:11 PM,851,7642N,,Queensberry,1381,VICTORIA STREET,KING STREET,HAWKE STREET,3,FALSE
18021,06/18/2017 11:07:43 AM,06/18/2017 11:54:04 AM,2781,1205W,1P SUN 7:30-18:30,Titles,1171,QUEEN STREET,LITTLE LONSDALE STREET,LONSDALE STREET,5,FALSE
18061,4/10/2017 19:24,4/10/2017 19:30,307,C1050,1P MTR M-SAT 7:30-19:30,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
18586,07/23/2017 09:42:20 AM,07/23/2017 09:44:36 AM,136,1895S,1P SUN 7:30-18:30,Twin Towers,528,COLLINS STREET,EXHIBITION STREET,SPRING STREET,4,FALSE
19206,06/15/2017 01:15:04 PM,06/15/2017 01:48:22 PM,1998,3480N,2P MTR M-SAT 7:30-20:30,Mint,926,LITTLE LONSDALE STREET,WILLIAM STREET,QUEEN STREET,3,FALSE
19281,3/10/2017 0:00,3/10/2017 0:01,94,3659S,,Regency,856,LA TROBE STREET,RUSSELL STREET,EXHIBITION STREET,4,FALSE
19522,09/17/2017 06:30:00 PM,09/17/2017 08:07:05 PM,5825,5186E,,Mint,1433,WILLS STREET,A'BECKETT STREET,LA TROBE STREET,2,FALSE
18408,07/21/2017 09:46:30 PM,07/22/2017 12:00:00 AM,8010,C588,,Regency,647,EXHIBITION STREET,LA TROBE STREET,LITTLE LONSDALE STREET,1,FALSE
18795,11/11/2017 11:32,11/11/2017 11:37,313,2487S,1P MTR M-SAT 7:30-18:30,Spencer,123,BOURKE STREET,SPENCER STREET,KING STREET,4,FALSE
19992,07/23/2017 02:08:11 PM,07/23/2017 02:13:24 PM,313,7069S,,Queensberry,614,DUDLEY STREET,KING STREET,WILLIAM STREET,4,FALSE
18055,3/09/2017 14:12,3/09/2017 14:13,66,C1032,1P MTR M-SAT 7:30-19:30,Banks,1171,QUEEN STREET,FLINDERS STREET,FLINDERS LANE,1,FALSE
18302,07/23/2017 05:30:13 PM,07/23/2017 05:36:07 PM,354,551W,2P SUN 7:30-18:30,Regency,647,EXHIBITION STREET,LITTLE LONSDALE STREET,LONSDALE STREET,5,FALSE
20836,07/23/2017 05:35:27 PM,07/23/2017 07:17:29 PM,6122,14084E,,University,1218,ROYAL PARADE,GRATTAN STREET,COLLEGE CRESCENT,2,FALSE
19679,4/08/2017 10:09,4/08/2017 10:49,2427,6540N,1/2P MTR M-SAT 7:30-19:30,The Mac,681,FRANKLIN STREET,ELIZABETH STREET,SWANSTON STREET,3,FALSE
20337,11/22/2017 02:46:41 PM,11/22/2017 03:02:45 PM,964,7565S,1P MTR M-SAT 7:30-18:30,Queensberry,1381,VICTORIA STREET,CAPEL STREET,PEEL STREET,4,FALSE
17230,02/23/2017 08:14:54 AM,02/23/2017 08:17:49 AM,175,13085S,2P TKT A M-F 7:30-18:30,Docklands,528,COLLINS STREET,SEAFARER LANE,BOURKE STREET,4,FALSE
19171,5/07/2017 0:21,5/07/2017 1:38,4631,3426N,2P DIS M-SUN 0:00-23:59,Library,926,LITTLE LONSDALE STREET,SWANSTON STREET,RUSSELL STREET,3,FALSE
18598,03/25/2017 12:00:00 AM,03/25/2017 12:18:01 AM,1081,1916N,,Hyatt,528,COLLINS STREET,RUSSELL STREET,EXHIBITION STREET,3,FALSE
17837,04/28/2017 09:46:18 PM,04/28/2017 09:49:33 PM,195,1454E,,Family,839,KING STREET,BOURKE STREET,LITTLE COLLINS STREET,2,FALSE
17617,06/21/2017 09:09:17 PM,06/21/2017 09:23:31 PM,854,13775W,,Docklands,1398,WATERFRONT WAY,LITTLE DOCKLANDS DRIVE,FOOTSCRAY ROAD,5,FALSE
18595,03/31/2017 05:13:10 PM,03/31/2017 05:14:31 PM,81,1908N,1P TKT A M-SAT 7:30-18:30,Hyatt,528,COLLINS STREET,RUSSELL STREET,EXHIBITION STREET,3,FALSE
18297,2/11/2017 4:51,2/11/2017 7:30,9538,487W,,Princes Theatre,647,EXHIBITION STREET,LONSDALE STREET,LITTLE BOURKE STREET,5,FALSE
18016,2/12/2017 5:30,2/12/2017 5:32,120,1194E,,Hardware,1171,QUEEN STREET,LONSDALE STREET,LITTLE BOURKE STREET,2,FALSE
18791,04/19/2017 12:56:07 PM,04/19/2017 01:45:38 PM,2971,2481S,2P DIS M-SUN 0:00-23:59,Spencer,123,BOURKE STREET,SPENCER STREET,KING STREET,4,FALSE
18980,05/24/2017 07:19:15 PM,05/24/2017 07:19:29 PM,14,C2954,1P MTR M-SAT 7:30-19:30,Hardware,894,LONSDALE STREET,QUEEN STREET,ELIZABETH STREET,1,FALSE
21652,11/02/2017 12:53,11/02/2017 13:11,1036,8620E,3P TKT A M-F 7:30-18:30,Southbank,828,KAVANAGH STREET,BALSTON STREET,POWER STREET,2,FALSE
18273,09/13/2017 06:08:21 AM,09/13/2017 07:12:33 AM,3852,346E,,Hyatt,647,EXHIBITION STREET,COLLINS STREET,FLINDERS LANE,2,FALSE
18788,05/16/2017 01:05:35 PM,05/16/2017 01:07:39 PM,124,C764,1P MTR M-SAT 7:30-19:30,Chinatown,1221,RUSSELL STREET,BOURKE STREET,LITTLE COLLINS STREET,1,FALSE
21613,12/22/2017 01:48:05 PM,12/22/2017 02:04:09 PM,964,8903W,1/4 P M-F 9.00 - 16.00,Southbank,202,CITY ROAD,KINGS WAY,POWER STREET,5,FALSE
18597,12/22/2017 06:58:05 AM,12/22/2017 07:03:54 AM,349,1912N,,Hyatt,528,COLLINS STREET,RUSSELL STREET,EXHIBITION STREET,3,FALSE
19006,11/21/2017 06:45:28 PM,11/21/2017 06:46:54 PM,86,3099S,2P MTR M-SAT 18.30 - 20.30,Supreme,894,LONSDALE STREET,WILLIAM STREET,QUEEN STREET,4,FALSE
18481,8/11/2017 7:30,8/11/2017 9:12,6176,114E,2P MTR M-F 7:30-16:00,Regency,1288,SPRING STREET,VICTORIA PARADE,LONSDALE STREET,2,FALSE
17781,05/22/2017 04:01:30 PM,05/22/2017 04:42:00 PM,2430,C13716,2P MTR M-SAT 7:30-18:30,Docklands,123,BOURKE STREET,MERCHANT STREET,CUMBERLAND STREET,1,FALSE
19068,09/20/2017 05:46:02 PM,09/20/2017 05:48:25 PM,143,3186N,,County,894,LONSDALE STREET,KING STREET,WILLIAM STREET,3,FALSE
17458,7/03/2017 18:59,7/03/2017 19:46,2823,13612E,,Docklands,998,MERCHANT STREET,COLLINS STREET,BOURKE STREET,2,FALSE
18811,01/23/2017 11:17:04 PM,01/23/2017 11:35:09 PM,1085,2531S,1P AOT M-SAT 19:30-23:59,Princes Theatre,907,LITTLE BOURKE STREET,RUSSELL STREET,EXHIBITION STREET,4,FALSE
18245,8/05/2017 13:11,8/05/2017 13:12,59,C822,1P MTR M-SAT 7:30-19:30,Library,1221,RUSSELL STREET,LONSDALE STREET,LITTLE BOURKE STREET,1,FALSE
20792,05/23/2017 10:32:44 PM,05/24/2017 12:00:00 AM,5236,C9182,,University,655,FARADAY STREET,SWANSTON STREET,CARDIGAN STREET,1,FALSE
12537,1/04/2017 20:13,1/05/2017 0:00,13578,9341S,,Southbank,547,COVENTRY STREET,DODDS STREET,WELLS STREET,4,FALSE
19749,08/13/2017 10:21:23 AM,08/13/2017 10:22:41 AM,78,C6824,2P SUN 7:30-18:30,Victoria Market,681,FRANKLIN STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
18310,11/17/2017 09:06:23 PM,11/17/2017 09:06:30 PM,7,570E,,Regency,647,EXHIBITION STREET,LITTLE LONSDALE STREET,LONSDALE STREET,2,FALSE
17777,03/23/2017 07:30:00 AM,03/23/2017 09:02:42 AM,5562,C13700,2P MTR M-SAT 7:30-18:30,Docklands,123,BOURKE STREET,MERCHANT STREET,CUMBERLAND STREET,1,FALSE
18237,10/07/2017 17:42,10/07/2017 17:54,718,C790,1P MTR M-SAT 7:30-19:30,Library,1221,RUSSELL STREET,LONSDALE STREET,LITTLE BOURKE STREET,1,FALSE
19555,8/11/2017 9:51,8/11/2017 9:53,129,4696Ea,1P TKT A M-SAT 7:30-18:30,Courtney,627,ELIZABETH STREET,QUEENSBERRY STREET,VICTORIA STREET,2,FALSE
21270,3/12/2017 18:30,3/12/2017 22:01,12689,12449S,,Jolimont,1290,ST ANDREWS PLACE,MACARTHUR STREET,LANSDOWNE STREET,4,FALSE
20938,02/24/2017 01:03:20 PM,02/24/2017 01:42:38 PM,2358,11802E,1P MTR M-F 7:30-18:30,Jolimont,869,LANSDOWNE STREET,ST ANDREWS PLACE,WELLINGTON PARADE,2,FALSE
18340,5/08/2017 6:42,5/08/2017 6:45,184,C264,,Hyatt,647,EXHIBITION STREET,FLINDERS LANE,FLINDERS STREET,1,FALSE
18095,5/04/2017 8:25,5/04/2017 8:33,454,C1138,1P MTR M-SAT 7:30-19:30,Hardware,1171,QUEEN STREET,LITTLE BOURKE STREET,BOURKE STREET,1,FALSE
17920,5/03/2017 0:51,5/03/2017 5:31,16822,1546E,,Spencer,1285,SPENCER STREET,LITTLE BOURKE STREET,BOURKE STREET,2,FALSE
20631,05/20/2017 06:30:00 PM,05/20/2017 10:53:54 PM,15834,5090E,,Courtney,1062,O'CONNELL STREET,COBDEN STREET,VICTORIA STREET,2,FALSE
20483,05/25/2017 02:31:40 PM,05/25/2017 03:20:17 PM,2917,10196E,1P TKT A M-F 7:30-18:30,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,2,FALSE
21890,02/27/2017 11:57:27 AM,02/27/2017 11:59:18 AM,111,9142N,,Southbank,597,DORCAS STREET,WELLS STREET,ST KILDA ROAD,3,FALSE
20753,12/09/2017 0:37,12/09/2017 7:30,24732,C9064,,Drummond,1102,PELHAM STREET,LYGON STREET,DRUMMOND STREET,1,FALSE
19267,2/02/2017 17:31,2/02/2017 17:40,524,13232N,LZ 15M M-F 7:30-18:30,Docklands,123,BOURKE STREET,CAPTAIN WALK,ENTERPRIZE WAY,3,FALSE
18224,02/19/2017 03:52:16 PM,02/19/2017 05:01:50 PM,4174,C684,1P SUN 7:30-18:30,City Square,1221,RUSSELL STREET,LITTLE COLLINS STREET,COLLINS STREET,1,TRUE
19159,9/12/2017 9:08,9/12/2017 10:05,3433,3409S,2P MTR M-SAT 7:30-20:30,Library,926,LITTLE LONSDALE STREET,SWANSTON STREET,RUSSELL STREET,4,FALSE
21365,05/26/2017 07:06:04 PM,05/26/2017 07:17:02 PM,658,10044N,2P DIS M-F 7:30-19:30,Southbank,1278,SOUTHBANK BOULEVARD,KAVANAGH STREET,FAWKNER STREET,3,FALSE
19738,04/30/2017 12:46:47 AM,04/30/2017 07:30:00 AM,24193,C6784,,Victoria Market,681,FRANKLIN STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
17366,03/19/2017 11:39:14 AM,03/19/2017 01:09:21 PM,5407,13329W,LZ 30M M-SUN 7:30-18:30,Docklands,79,BATMANS HILL DRIVE,BOURKE STREET,WATERVIEW WALK,5,TRUE
17648,8/07/2017 19:10,8/07/2017 19:23,764,13814N,,Docklands,590,DOCKLANDS DRIVE,PEARL RIVER ROAD,WATERFRONT WAY,3,FALSE
20290,01/18/2017 06:30:00 PM,01/18/2017 08:38:12 PM,7692,C6096,,Queensberry,192,CHETWYND STREET,QUEENSBERRY STREET,VICTORIA STREET,1,FALSE
21593,10/08/2017 1:24,10/08/2017 7:47,22995,8016E,,Southbank,1416,WELLS STREET,COVENTRY STREET,DORCAS STREET,2,FALSE
17797,4/09/2017 17:10,4/09/2017 17:51,2458,1401W,,Rialto,839,KING STREET,COLLINS STREET,FLINDERS LANE,5,FALSE
19409,1/01/2017 4:30,1/01/2017 7:37,11249,4000N,,Magistrates,856,LA TROBE STREET,SPENCER STREET,KING STREET,3,FALSE
17975,12/22/2017 10:58:23 AM,12/22/2017 11:04:11 AM,348,1337W,2P TKT A M-SAT 7:30-20:30,Supreme,1428,WILLIAM STREET,LITTLE BOURKE STREET,BOURKE STREET,5,FALSE
17568,08/20/2017 04:28:09 PM,08/20/2017 06:00:24 PM,5535,13717W,2P SUN 7:30-18:30,Docklands,1097,PEARL RIVER ROAD,BAUDIN LANE,DOCKLANDS DRIVE,5,FALSE
18784,6/06/2017 11:21,6/06/2017 11:25,234,C756,1P MTR M-SAT 7:30-19:30,Chinatown,1221,RUSSELL STREET,BOURKE STREET,LITTLE COLLINS STREET,1,FALSE
17230,10/24/2017 01:02:36 PM,10/24/2017 01:05:54 PM,198,13085S,2P TKT A M-F 7:30-18:30,Docklands,528,COLLINS STREET,SEAFARER LANE,BOURKE STREET,4,FALSE
21169,2/09/2017 9:00,2/09/2017 9:58,3441,12320N,1/4P M-F 7:30-16:00,East Melbourne,16,ALBERT STREET,LANSDOWNE STREET,EADES STREET,3,FALSE
20466,12/18/2017 11:07:27 AM,12/18/2017 11:15:32 AM,485,10179W,1P TKT A M-F 7:30-18:30,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,5,FALSE
19465,03/16/2017 03:49:43 PM,03/16/2017 03:54:49 PM,306,4882E,1P MTR 6.00-6.30PM MON-SAT,Victoria Market,1171,QUEEN STREET,THERRY STREET,FRANKLIN STREET,2,FALSE
19840,10/16/2017 07:39:01 PM,10/16/2017 08:13:58 PM,2097,6584N,,Titles,681,FRANKLIN STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
18223,11/27/2017 08:26:04 PM,11/27/2017 09:27:38 PM,3694,C680,,City Square,1221,RUSSELL STREET,LITTLE COLLINS STREET,COLLINS STREET,1,FALSE
17748,7/11/2017 10:17,7/11/2017 10:30,813,C13584,2P MTR M-SAT 7:30-18:30,Docklands,123,BOURKE STREET,GEOGRAPHE STREET,ENTERPRIZE WAY,1,FALSE
21890,12/02/2017 13:03,12/02/2017 13:50,2800,9142N,,Southbank,597,DORCAS STREET,WELLS STREET,ST KILDA ROAD,3,FALSE
17994,4/07/2017 5:32,4/07/2017 6:06,2005,1364E,,Supreme,1428,WILLIAM STREET,LONSDALE STREET,LITTLE BOURKE STREET,2,FALSE
21614,03/30/2017 11:11:41 AM,03/30/2017 11:20:53 AM,552,8905W,2P TKT A M-SAT 7:30-20:30,Southbank,202,CITY ROAD,KINGS WAY,POWER STREET,5,FALSE
18481,4/12/2017 9:41,4/12/2017 10:49,4104,114E,2P MTR M-F 7:30-16:00,Regency,1288,SPRING STREET,VICTORIA PARADE,LONSDALE STREET,2,FALSE
18524,5/06/2017 21:54,5/06/2017 21:55,77,1662N,,Banks,670,FLINDERS STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
18517,5/11/2017 9:53,5/11/2017 10:02,592,1568N,1/2P MTR M-F 9:30-16:00,Banks,670,FLINDERS STREET,QUEEN STREET,ELIZABETH STREET,3,FALSE
17968,9/05/2017 1:15,9/05/2017 1:27,706,1315W,,RACV,1428,WILLIAM STREET,LITTLE COLLINS STREET,COLLINS STREET,5,FALSE
17484,11/29/2017 12:02:25 PM,11/29/2017 12:11:03 PM,518,13617W,P/10 (621) M-SUN 7.30AM TO 7.30PM,Docklands,998,MERCHANT STREET,BOURKE STREET,VICTORIA HARBOUR PROMENADE,5,FALSE
18239,01/18/2017 01:30:55 PM,01/18/2017 01:32:33 PM,98,C798,1P MTR M-SAT 7:30-19:30,Library,1221,RUSSELL STREET,LONSDALE STREET,LITTLE BOURKE STREET,1,FALSE
18764,4/09/2017 7:30,4/09/2017 9:14,6267,2461S,2P SUN 7:30-18:30,Family,123,BOURKE STREET,KING STREET,WILLIAM STREET,4,FALSE
18683,8/07/2017 17:38,8/07/2017 17:46,468,2260N,1P TKT A M-SAT 7:30-19:30,Family,911,LITTLE COLLINS STREET,KING STREET,WILLIAM STREET,3,FALSE
20482,4/01/2017 12:30,4/01/2017 12:34,279,10195W,,Queensberry,641,ERROL STREET,QUEENSBERRY STREET,VICTORIA STREET,5,FALSE
19873,08/21/2017 10:51:51 AM,08/21/2017 11:51:26 AM,3575,7029S,1P MTR M-SAT 7:30-19:30,Victoria Market,1346,THERRY STREET,QUEEN STREET,ELIZABETH STREET,4,FALSE
18900,5/09/2017 0:00,5/09/2017 6:43,24239,2841S,2P DIS AOT 0:00-7:00,Princes Theatre,894,LONSDALE STREET,RUSSELL STREET,EXHIBITION STREET,4,TRUE
20124,5/11/2017 14:27,5/11/2017 14:29,107,C5706,2P MTR M-SAT 7:30-18:30,Queensberry,163,CAPEL STREET,VICTORIA STREET,WILLIAM STREET,1,FALSE
17634,6/04/2017 20:08,6/04/2017 20:14,354,13792E,,Docklands,1398,WATERFRONT WAY,LITTLE DOCKLANDS DRIVE,FOOTSCRAY ROAD,2,FALSE
19772,12/14/2017 05:24:34 PM,12/14/2017 05:28:13 PM,219,C6876,2P TKT A M-SAT 7:30-20:30,Victoria Market,681,FRANKLIN STREET,WILLIAM STREET,QUEEN STREET,1,FALSE
17529,07/18/2017 08:30:00 PM,07/19/2017 12:00:00 AM,12600,13659W,,Docklands,697,GEOGRAPHE STREET,ENCOUNTER WAY,BOURKE STREET,5,FALSE
18025,6/10/2017 0:14,6/10/2017 3:50,13003,1213W,,Titles,1171,QUEEN STREET,LITTLE LONSDALE STREET,LONSDALE STREET,5,FALSE
20710,12/30/2017 08:02:59 PM,12/30/2017 08:03:31 PM,32,5272E,,Courtney,520,COBDEN STREET,O'CONNELL STREET,VICTORIA STREET,2,FALSE
21022,12/12/2017 0:00,12/12/2017 7:30,27000,11961W,,East Melbourne,511,CLARENDON STREET,HOTHAM STREET,GEORGE STREET,5,FALSE
